"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.676510075622226,"Wario","SUBMISSION6"
"AGO",2016,0.703240438746984,"Wario","SUBMISSION6"
"AUS",2015,0.256993262383794,"Wario","SUBMISSION6"
"AUS",2016,0.272407993021186,"Wario","SUBMISSION6"
"BDI",2015,0.468603107345693,"Wario","SUBMISSION6"
"BDI",2016,0.472193122309806,"Wario","SUBMISSION6"
"BEN",2015,0.414577375887132,"Wario","SUBMISSION6"
"BEN",2016,0.411300693631038,"Wario","SUBMISSION6"
"BFA",2015,0.445079609192446,"Wario","SUBMISSION6"
"BFA",2016,0.446225284535056,"Wario","SUBMISSION6"
"BOL",2015,0.322832104042458,"Wario","SUBMISSION6"
"BOL",2016,0.325052862681966,"Wario","SUBMISSION6"
"BRA",2015,0.413629660885679,"Wario","SUBMISSION6"
"BRA",2016,0.261828864338066,"Wario","SUBMISSION6"
"CAF",2015,0.375011939844005,"Wario","SUBMISSION6"
"CAF",2016,0.367155064265176,"Wario","SUBMISSION6"
"CMR",2015,0.553250297092875,"Wario","SUBMISSION6"
"CMR",2016,0.544795502666816,"Wario","SUBMISSION6"
"COD",2015,1.52442351281283,"Wario","SUBMISSION6"
"COD",2016,1.46941802169201,"Wario","SUBMISSION6"
"COG",2015,0.358427169576804,"Wario","SUBMISSION6"
"COG",2016,0.353670016183914,"Wario","SUBMISSION6"
"COL",2015,0.271567717765778,"Wario","SUBMISSION6"
"COL",2016,0.275166599137703,"Wario","SUBMISSION6"
"CRI",2015,0.302830478104863,"Wario","SUBMISSION6"
"CRI",2016,0.304378753217323,"Wario","SUBMISSION6"
"DOM",2015,0.313289210142085,"Wario","SUBMISSION6"
"DOM",2016,0.311795071849514,"Wario","SUBMISSION6"
"ECU",2015,0.304640109360171,"Wario","SUBMISSION6"
"ECU",2016,0.304924669456665,"Wario","SUBMISSION6"
"ETH",2015,1.1305495455622,"Wario","SUBMISSION6"
"ETH",2016,1.04355956197431,"Wario","SUBMISSION6"
"GAB",2015,0.334494147540651,"Wario","SUBMISSION6"
"GAB",2016,0.330256882682027,"Wario","SUBMISSION6"
"GHA",2015,0.463169257293436,"Wario","SUBMISSION6"
"GHA",2016,0.418170508927625,"Wario","SUBMISSION6"
"GIN",2015,0.466574845979721,"Wario","SUBMISSION6"
"GIN",2016,0.463668438496565,"Wario","SUBMISSION6"
"GMB",2015,0.344675409914548,"Wario","SUBMISSION6"
"GMB",2016,0.343384087031321,"Wario","SUBMISSION6"
"GTM",2015,0.370330864005291,"Wario","SUBMISSION6"
"GTM",2016,0.361800248341854,"Wario","SUBMISSION6"
"HND",2015,0.308949921195574,"Wario","SUBMISSION6"
"HND",2016,0.317962263587536,"Wario","SUBMISSION6"
"HTI",2015,0.315892432290557,"Wario","SUBMISSION6"
"HTI",2016,0.318959697535946,"Wario","SUBMISSION6"
"IRQ",2015,0.425404166212177,"Wario","SUBMISSION6"
"IRQ",2016,0.381959508588064,"Wario","SUBMISSION6"
"KEN",2015,0.50451582075639,"Wario","SUBMISSION6"
"KEN",2016,0.565853137442554,"Wario","SUBMISSION6"
"KGZ",2015,0.320567617310248,"Wario","SUBMISSION6"
"KGZ",2016,0.291249714661363,"Wario","SUBMISSION6"
"KOR",2015,0.144152713650955,"Wario","SUBMISSION6"
"KOR",2016,0.143812153465888,"Wario","SUBMISSION6"
"LAO",2015,0.308602152645333,"Wario","SUBMISSION6"
"LAO",2016,0.30956256210622,"Wario","SUBMISSION6"
"LBR",2015,0.335543144637287,"Wario","SUBMISSION6"
"LBR",2016,0.33584961121744,"Wario","SUBMISSION6"
"LKA",2015,0.227449087131269,"Wario","SUBMISSION6"
"LKA",2016,0.243819343613825,"Wario","SUBMISSION6"
"MDG",2015,0.495368294163334,"Wario","SUBMISSION6"
"MDG",2016,0.51541261335522,"Wario","SUBMISSION6"
"MDV",2015,0.314795266506594,"Wario","SUBMISSION6"
"MDV",2016,0.314091303715003,"Wario","SUBMISSION6"
"MLI",2015,0.454680779064884,"Wario","SUBMISSION6"
"MLI",2016,0.462758086774858,"Wario","SUBMISSION6"
"MMR",2015,0.490203347891042,"Wario","SUBMISSION6"
"MMR",2016,0.518074981973616,"Wario","SUBMISSION6"
