"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.301930978894234,"WALUIGI","l"
"AGO",2016,0.149012699257582,"WALUIGI","l"
"AUS",2015,0.0959831504151225,"WALUIGI","l"
"AUS",2016,0.148167253471911,"WALUIGI","l"
"BDI",2015,0.0141691823955625,"WALUIGI","l"
"BDI",2016,0.242262767162174,"WALUIGI","l"
"BEN",2015,0.460516407387331,"WALUIGI","l"
"BEN",2016,0.150755053618923,"WALUIGI","l"
"BFA",2015,0.280706838006154,"WALUIGI","l"
"BFA",2016,0.183468155562878,"WALUIGI","l"
"BOL",2015,0.143717450089753,"WALUIGI","l"
"BOL",2016,0.378559252014384,"WALUIGI","l"
"BRA",2015,0.243344375165179,"WALUIGI","l"
"BRA",2016,0.36321248835884,"WALUIGI","l"
"CAF",2015,0.0419617192819715,"WALUIGI","l"
"CAF",2016,0.234713809331879,"WALUIGI","l"
"CMR",2015,0.0685556482058018,"WALUIGI","l"
"CMR",2016,0.434614249039441,"WALUIGI","l"
"COD",2015,0.301938209682703,"WALUIGI","l"
"COD",2016,0.440607969649136,"WALUIGI","l"
"COG",2015,0.0605598818510771,"WALUIGI","l"
"COG",2016,0.427817071788013,"WALUIGI","l"
"COL",2015,0.315359635045752,"WALUIGI","l"
"COL",2016,0.387579435948282,"WALUIGI","l"
"CRI",2015,0.0712360800243914,"WALUIGI","l"
"CRI",2016,0.164565044920892,"WALUIGI","l"
"DOM",2015,0.149474383099005,"WALUIGI","l"
"DOM",2016,0.499510917812586,"WALUIGI","l"
"ECU",2015,0.176283578155562,"WALUIGI","l"
"ECU",2016,0.0188424286898226,"WALUIGI","l"
"ETH",2015,0.305395314237103,"WALUIGI","l"
"ETH",2016,0.198252780130133,"WALUIGI","l"
"GAB",2015,0.143125798786059,"WALUIGI","l"
"GAB",2016,0.21268411166966,"WALUIGI","l"
"GHA",2015,0.394978062948212,"WALUIGI","l"
"GHA",2016,0.103296651272103,"WALUIGI","l"
"GIN",2015,0.349572581471875,"WALUIGI","l"
"GIN",2016,0.222192148212343,"WALUIGI","l"
"GMB",2015,0.0665616740006953,"WALUIGI","l"
"GMB",2016,0.293282517930493,"WALUIGI","l"
"GTM",2015,0.0189998794812709,"WALUIGI","l"
"GTM",2016,0.433155560633168,"WALUIGI","l"
"HND",2015,0.0366734270937741,"WALUIGI","l"
"HND",2016,0.212178434245288,"WALUIGI","l"
"HTI",2015,0.299585298402235,"WALUIGI","l"
"HTI",2016,0.442535219946876,"WALUIGI","l"
"IRQ",2015,0.389929669676349,"WALUIGI","l"
"IRQ",2016,0.491541244322434,"WALUIGI","l"
"KEN",2015,0.0781247904524207,"WALUIGI","l"
"KEN",2016,0.0923293866217136,"WALUIGI","l"
"KGZ",2015,0.258386236615479,"WALUIGI","l"
"KGZ",2016,0.396487647900358,"WALUIGI","l"
"KOR",2015,0.24569998937659,"WALUIGI","l"
"KOR",2016,0.196412338409573,"WALUIGI","l"
"LAO",2015,0.448034588014707,"WALUIGI","l"
"LAO",2016,0.287115401821211,"WALUIGI","l"
"LBR",2015,0.449026245856658,"WALUIGI","l"
"LBR",2016,0.0845502191223204,"WALUIGI","l"
"LKA",2015,0.134330341592431,"WALUIGI","l"
"LKA",2016,0.328205718891695,"WALUIGI","l"
"MDG",2015,0.0211926640477031,"WALUIGI","l"
"MDG",2016,0.0633284521754831,"WALUIGI","l"
"MDV",2015,0.145891151856631,"WALUIGI","l"
"MDV",2016,0.45050444942899,"WALUIGI","l"
"MLI",2015,0.00508814421482384,"WALUIGI","l"
"MLI",2016,0.148998479358852,"WALUIGI","l"
"MMR",2015,0.347722759004682,"WALUIGI","l"
"MMR",2016,0.172027160413563,"WALUIGI","l"
"MOZ",2015,0.269062510691583,"WALUIGI","l"
"MOZ",2016,0.467228069435805,"WALUIGI","l"
"MWI",2015,0.360176097135991,"WALUIGI","l"
"MWI",2016,0.0583161578979343,"WALUIGI","l"
"NAM",2015,0.103285687742755,"WALUIGI","l"
"NAM",2016,0.304407792398706,"WALUIGI","l"
"NER",2015,0.270965646021068,"WALUIGI","l"
