ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.007713621803643083,BOOMBOOM,lr1
AGO,2016,0.012360084798497047,BOOMBOOM,lr1
AUS,2015,0.15094382246999458,BOOMBOOM,lr1
AUS,2016,0.4331169754103883,BOOMBOOM,lr1
BDI,2015,0.3336654658845284,BOOMBOOM,lr1
BDI,2016,0.5152205062807006,BOOMBOOM,lr1
BEN,2015,0.20840457287706715,BOOMBOOM,lr1
BEN,2016,0.24326765747535595,BOOMBOOM,lr1
BFA,2015,0.39764172722097874,BOOMBOOM,lr1
BFA,2016,0.29627063713961893,BOOMBOOM,lr1
BOL,2015,0.2972316032347831,BOOMBOOM,lr1
BOL,2016,0.27276373252040065,BOOMBOOM,lr1
BRA,2015,1.551622229839922e-11,BOOMBOOM,lr1
BRA,2016,1.1199285562254511e-16,BOOMBOOM,lr1
CAF,2015,0.12645408699424676,BOOMBOOM,lr1
CAF,2016,0.10279656834827093,BOOMBOOM,lr1
CMR,2015,0.8673741740550865,BOOMBOOM,lr1
CMR,2016,0.9318976859377242,BOOMBOOM,lr1
COD,2015,0.9277235626986964,BOOMBOOM,lr1
COD,2016,0.9595196595563859,BOOMBOOM,lr1
COG,2015,0.3544568399987391,BOOMBOOM,lr1
COG,2016,0.3460782893499377,BOOMBOOM,lr1
COL,2015,0.06502775544646691,BOOMBOOM,lr1
COL,2016,0.050725348729726255,BOOMBOOM,lr1
CRI,2015,0.37877568826466834,BOOMBOOM,lr1
CRI,2016,0.33071013679698363,BOOMBOOM,lr1
DOM,2015,0.25139826440582863,BOOMBOOM,lr1
DOM,2016,0.29672972131353875,BOOMBOOM,lr1
ECU,2015,0.27465028742677194,BOOMBOOM,lr1
ECU,2016,0.36722425724619506,BOOMBOOM,lr1
ETH,2015,1.5781062103326247e-07,BOOMBOOM,lr1
ETH,2016,2.1335649708156513e-08,BOOMBOOM,lr1
GAB,2015,0.31607038179727387,BOOMBOOM,lr1
GAB,2016,0.3231141833160191,BOOMBOOM,lr1
GHA,2015,0.3440112553671297,BOOMBOOM,lr1
GHA,2016,0.19910006018751378,BOOMBOOM,lr1
GIN,2015,0.2589645073146208,BOOMBOOM,lr1
GIN,2016,0.27041869373514676,BOOMBOOM,lr1
GMB,2015,0.31784889236207964,BOOMBOOM,lr1
GMB,2016,0.2983846478754662,BOOMBOOM,lr1
GTM,2015,0.23074666988406106,BOOMBOOM,lr1
GTM,2016,0.20888136789539888,BOOMBOOM,lr1
HND,2015,0.34193473005021213,BOOMBOOM,lr1
HND,2016,0.353832478921858,BOOMBOOM,lr1
HTI,2015,0.5213220247887168,BOOMBOOM,lr1
HTI,2016,0.48937098256336026,BOOMBOOM,lr1
IRQ,2015,0.1891178998427782,BOOMBOOM,lr1
IRQ,2016,0.2622006917050934,BOOMBOOM,lr1
KEN,2015,0.9932663150811198,BOOMBOOM,lr1
KEN,2016,0.9959332363610862,BOOMBOOM,lr1
KGZ,2015,0.01385799402442252,BOOMBOOM,lr1
KGZ,2016,0.023832049704727257,BOOMBOOM,lr1
KOR,2015,1.683233734416694e-15,BOOMBOOM,lr1
KOR,2016,5.129161907111555e-19,BOOMBOOM,lr1
LAO,2015,0.1948084888738697,BOOMBOOM,lr1
LAO,2016,0.3070987660426065,BOOMBOOM,lr1
LBR,2015,0.2324666896383867,BOOMBOOM,lr1
LBR,2016,0.20489671802127596,BOOMBOOM,lr1
LKA,2015,0.033329394973872786,BOOMBOOM,lr1
LKA,2016,0.018471638117224666,BOOMBOOM,lr1
MDG,2015,0.13050318223997853,BOOMBOOM,lr1
MDG,2016,0.09112541194403227,BOOMBOOM,lr1
MDV,2015,0.26381424573737694,BOOMBOOM,lr1
MDV,2016,0.2794540747938625,BOOMBOOM,lr1
MLI,2015,0.16205173198218434,BOOMBOOM,lr1
MLI,2016,0.2397680112127643,BOOMBOOM,lr1
MMR,2015,7.065495821080777e-06,BOOMBOOM,lr1
MMR,2016,1.6773494794174153e-06,BOOMBOOM,lr1
MOZ,2015,0.13670275868497858,BOOMBOOM,lr1
MOZ,2016,0.10456696527778775,BOOMBOOM,lr1
MWI,2015,0.17960532551180275,BOOMBOOM,lr1
MWI,2016,0.35241232378821513,BOOMBOOM,lr1
NAM,2015,0.19681151794651994,BOOMBOOM,lr1
NAM,2016,0.1947130799021737,BOOMBOOM,lr1
NER,2015,0.1789356138799252,BOOMBOOM,lr1
NER,2016,0.1602185453673534,BOOMBOOM,lr1
NGA,2015,0.03180958829546419,BOOMBOOM,lr1
NGA,2016,0.0009221096643014631,BOOMBOOM,lr1
NIC,2015,0.20718231412306246,BOOMBOOM,lr1
NIC,2016,0.2350786479094132,BOOMBOOM,lr1
NPL,2015,0.0013507245240308265,BOOMBOOM,lr1
NPL,2016,0.011301582139935866,BOOMBOOM,lr1
PER,2015,0.02254278794132965,BOOMBOOM,lr1
PER,2016,0.04211882332219349,BOOMBOOM,lr1
PHL,2015,7.369256628153448e-05,BOOMBOOM,lr1
PHL,2016,1.7531095773046181e-06,BOOMBOOM,lr1
PRY,2015,0.387285198848143,BOOMBOOM,lr1
PRY,2016,0.41323810193780086,BOOMBOOM,lr1
SDN,2015,0.1987499725253848,BOOMBOOM,lr1
SDN,2016,0.127535422137079,BOOMBOOM,lr1
SEN,2015,0.3130633290112487,BOOMBOOM,lr1
SEN,2016,0.36970327760285265,BOOMBOOM,lr1
SGP,2015,0.011170571376828156,BOOMBOOM,lr1
SGP,2016,0.01467140125272079,BOOMBOOM,lr1
SLB,2015,0.24745244338621175,BOOMBOOM,lr1
SLB,2016,0.25003535046645914,BOOMBOOM,lr1
SLE,2015,0.4557181256328186,BOOMBOOM,lr1
SLE,2016,0.3943384299329892,BOOMBOOM,lr1
SLV,2015,0.06430215534926308,BOOMBOOM,lr1
SLV,2016,0.06381968416616396,BOOMBOOM,lr1
