"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.468410212825984,"WALUIGI","wow2"
"AGO",2016,1.13585684539285,"WALUIGI","wow2"
"AUS",2015,0.330550191830844,"WALUIGI","wow2"
"AUS",2016,0.102284627594054,"WALUIGI","wow2"
"BDI",2015,0.592721227975562,"WALUIGI","wow2"
"BDI",2016,0.172001581150107,"WALUIGI","wow2"
"BEN",2015,0.579390429169871,"WALUIGI","wow2"
"BEN",2016,0.417894410318695,"WALUIGI","wow2"
"BFA",2015,1.01088630298618,"WALUIGI","wow2"
"BFA",2016,0.874897810141556,"WALUIGI","wow2"
"BOL",2015,0.921526975929737,"WALUIGI","wow2"
"BOL",2016,0.967539789318107,"WALUIGI","wow2"
"BRA",2015,0.243184732482769,"WALUIGI","wow2"
"BRA",2016,0.287053358275443,"WALUIGI","wow2"
"CAF",2015,1.09200508552603,"WALUIGI","wow2"
"CAF",2016,0.958357348130085,"WALUIGI","wow2"
"CMR",2015,1.06600918469485,"WALUIGI","wow2"
"CMR",2016,0.0624450064031407,"WALUIGI","wow2"
"COD",2015,0.3321101174457,"WALUIGI","wow2"
"COD",2016,0.145478130853735,"WALUIGI","wow2"
"COG",2015,1.18331676018424,"WALUIGI","wow2"
"COG",2016,0.484092704113573,"WALUIGI","wow2"
"COL",2015,0.279299759631977,"WALUIGI","wow2"
"COL",2016,0.071948219020851,"WALUIGI","wow2"
"CRI",2015,0.931004826584831,"WALUIGI","wow2"
"CRI",2016,0.144027508981526,"WALUIGI","wow2"
"DOM",2015,0.119064619927667,"WALUIGI","wow2"
"DOM",2016,0.929250763636082,"WALUIGI","wow2"
"ECU",2015,0.689203237835318,"WALUIGI","wow2"
"ECU",2016,0.254746191785671,"WALUIGI","wow2"
"ETH",2015,0.588023273693398,"WALUIGI","wow2"
"ETH",2016,0.322020257241093,"WALUIGI","wow2"
"GAB",2015,0.154623387823813,"WALUIGI","wow2"
"GAB",2016,1.06342909969389,"WALUIGI","wow2"
"GHA",2015,0.153473618207499,"WALUIGI","wow2"
"GHA",2016,0.0111426413059235,"WALUIGI","wow2"
"GIN",2015,0.737564561935142,"WALUIGI","wow2"
"GIN",2016,0.667401902633719,"WALUIGI","wow2"
"GMB",2015,0.0718352600000799,"WALUIGI","wow2"
"GMB",2016,0.118676116433926,"WALUIGI","wow2"
