"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.769059507866434,"Wario","throwbananas7"
"AGO",2016,0.793940723975538,"Wario","throwbananas7"
"AUS",2015,0.207218224356007,"Wario","throwbananas7"
"AUS",2016,0.214833031486004,"Wario","throwbananas7"
"BDI",2015,0.398647041059017,"Wario","throwbananas7"
"BDI",2016,0.402115627928395,"Wario","throwbananas7"
"BEN",2015,0.419978032471017,"Wario","throwbananas7"
"BEN",2016,0.417030784249453,"Wario","throwbananas7"
"BFA",2015,0.386568602325754,"Wario","throwbananas7"
"BFA",2016,0.387315538119797,"Wario","throwbananas7"
"BOL",2015,0.232527468483338,"Wario","throwbananas7"
"BOL",2016,0.234340691674966,"Wario","throwbananas7"
"BRA",2015,0.270758348026606,"Wario","throwbananas7"
"BRA",2016,0.197444198124864,"Wario","throwbananas7"
"CAF",2015,0.604103668246337,"Wario","throwbananas7"
"CAF",2016,0.59701244759377,"Wario","throwbananas7"
"CMR",2015,0.533863789971547,"Wario","throwbananas7"
"CMR",2016,0.520122780480475,"Wario","throwbananas7"
"COD",2015,1.41901886628052,"Wario","throwbananas7"
"COD",2016,1.38179994888169,"Wario","throwbananas7"
"COG",2015,0.385115553759435,"Wario","throwbananas7"
"COG",2016,0.380876344322811,"Wario","throwbananas7"
"COL",2015,0.226077216013126,"Wario","throwbananas7"
"COL",2016,0.229250456226158,"Wario","throwbananas7"
"CRI",2015,0.26049634608855,"Wario","throwbananas7"
"CRI",2016,0.231169000573076,"Wario","throwbananas7"
"DOM",2015,0.366023324146222,"Wario","throwbananas7"
"DOM",2016,0.383103499439368,"Wario","throwbananas7"
"ECU",2015,0.342864548074764,"Wario","throwbananas7"
"ECU",2016,0.306462051232214,"Wario","throwbananas7"
"ETH",2015,1.06578921088665,"Wario","throwbananas7"
"ETH",2016,0.98849585476399,"Wario","throwbananas7"
"GAB",2015,0.363874578396174,"Wario","throwbananas7"
"GAB",2016,0.390748160959508,"Wario","throwbananas7"
"GHA",2015,0.416759526541708,"Wario","throwbananas7"
"GHA",2016,0.345202117951674,"Wario","throwbananas7"
"GIN",2015,0.64377621458917,"Wario","throwbananas7"
"GIN",2016,0.622624743152804,"Wario","throwbananas7"
"GMB",2015,0.268655187503451,"Wario","throwbananas7"
"GMB",2016,0.27978510020923,"Wario","throwbananas7"
"GTM",2015,0.425030928123657,"Wario","throwbananas7"
"GTM",2016,0.380434857911072,"Wario","throwbananas7"
"HND",2015,0.233533886981694,"Wario","throwbananas7"
"HND",2016,0.241567231515818,"Wario","throwbananas7"
"HTI",2015,0.466177266746485,"Wario","throwbananas7"
"HTI",2016,0.481226391573073,"Wario","throwbananas7"
"IRQ",2015,0.548994110142726,"Wario","throwbananas7"
"IRQ",2016,0.478128422868745,"Wario","throwbananas7"
"KEN",2015,0.458343635490598,"Wario","throwbananas7"
"KEN",2016,0.513166715388196,"Wario","throwbananas7"
"KGZ",2015,0.242454360316971,"Wario","throwbananas7"
"KGZ",2016,0.222478127952925,"Wario","throwbananas7"
"KOR",2015,0.0613155613116919,"Wario","throwbananas7"
"KOR",2016,0.0606862772635172,"Wario","throwbananas7"
"LAO",2015,0.283068900368438,"Wario","throwbananas7"
"LAO",2016,0.326936619428076,"Wario","throwbananas7"
"LBR",2015,0.534397979756128,"Wario","throwbananas7"
"LBR",2016,0.368672230069423,"Wario","throwbananas7"
"LKA",2015,0.146442610802517,"Wario","throwbananas7"
"LKA",2016,0.161455292120075,"Wario","throwbananas7"
"MDG",2015,0.570783517597648,"Wario","throwbananas7"
"MDG",2016,0.539772521620801,"Wario","throwbananas7"
"MDV",2015,0.229264835449925,"Wario","throwbananas7"
"MDV",2016,0.228634845993189,"Wario","throwbananas7"
"MLI",2015,0.560621625541362,"Wario","throwbananas7"
"MLI",2016,0.543550202943066,"Wario","throwbananas7"
"MMR",2015,0.451346309130485,"Wario","throwbananas7"
"MMR",2016,0.470011118839169,"Wario","throwbananas7"
"MOZ",2015,0.683327205394226,"Wario","throwbananas7"
"MOZ",2016,0.676721572394874,"Wario","throwbananas7"
"MWI",2015,0.348473432667122,"Wario","throwbananas7"
"MWI",2016,0.420110275188324,"Wario","throwbananas7"
"NAM",2015,0.302186498661092,"Wario","throwbananas7"
"NAM",2016,0.296259325514471,"Wario","throwbananas7"
"NER",2015,0.630347176754116,"Wario","throwbananas7"
"NER",2016,0.625179875147664,"Wario","throwbananas7"
"NGA",2015,1.33896608503808,"Wario","throwbananas7"
"NGA",2016,1.18048226751656,"Wario","throwbananas7"
"NIC",2015,0.226036352278289,"Wario","throwbananas7"
"NIC",2016,0.227544966961757,"Wario","throwbananas7"
"NPL",2015,0.0347609480800364,"Wario","throwbananas7"
