"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.336417945940047,"WALUIGI","w"
"AGO",2016,0.866632668441161,"WALUIGI","w"
"AUS",2015,0.918419212009758,"WALUIGI","w"
"AUS",2016,0.216762953810394,"WALUIGI","w"
"BDI",2015,0.515164025966078,"WALUIGI","w"
"BDI",2016,1.01201405064203,"WALUIGI","w"
"BEN",2015,0.361062879348174,"WALUIGI","w"
"BEN",2016,0.790905569121242,"WALUIGI","w"
"BFA",2015,0.757857669051737,"WALUIGI","w"
"BFA",2016,1.06400104090571,"WALUIGI","w"
"BOL",2015,0.527068205084652,"WALUIGI","w"
"BOL",2016,0.721313718613237,"WALUIGI","w"
"BRA",2015,0.510264528822154,"WALUIGI","w"
"BRA",2016,0.676667515560985,"WALUIGI","w"
"CAF",2015,0.50798629145138,"WALUIGI","w"
"CAF",2016,0.633645466668531,"WALUIGI","w"
"CMR",2015,0.67398467999883,"WALUIGI","w"
"CMR",2016,0.192478099744767,"WALUIGI","w"
"COD",2015,0.598796533793211,"WALUIGI","w"
"COD",2016,0.423410633951426,"WALUIGI","w"
"COG",2015,0.717906459840015,"WALUIGI","w"
"COG",2016,0.410263292863965,"WALUIGI","w"
"COL",2015,0.842408038349822,"WALUIGI","w"
"COL",2016,0.570087002729997,"WALUIGI","w"
"CRI",2015,0.809761519683525,"WALUIGI","w"
"CRI",2016,0.167948219832033,"WALUIGI","w"
"DOM",2015,0.410511919669807,"WALUIGI","w"
"DOM",2016,0.332603163458407,"WALUIGI","w"
"ECU",2015,0.18592542912811,"WALUIGI","w"
"ECU",2016,0.496889267256483,"WALUIGI","w"
"ETH",2015,0.691764098964632,"WALUIGI","w"
"ETH",2016,0.734217861108482,"WALUIGI","w"
"GAB",2015,0.26871862532571,"WALUIGI","w"
"GAB",2016,0.877010107412934,"WALUIGI","w"
"GHA",2015,0.382575588673353,"WALUIGI","w"
"GHA",2016,0.131384989852086,"WALUIGI","w"
"GIN",2015,0.478866393817589,"WALUIGI","w"
"GIN",2016,0.43347972179763,"WALUIGI","w"
"GMB",2015,0.843580090813339,"WALUIGI","w"
"GMB",2016,0.53685451336205,"WALUIGI","w"
"GTM",2015,0.854158824915066,"WALUIGI","w"
"GTM",2016,0.980318840732798,"WALUIGI","w"
"HND",2015,0.112979614781216,"WALUIGI","w"
"HND",2016,0.951497397758067,"WALUIGI","w"
"HTI",2015,0.578673988254741,"WALUIGI","w"
"HTI",2016,0.580128065217286,"WALUIGI","w"
"IRQ",2015,1.07946039470844,"WALUIGI","w"
"IRQ",2016,0.12329137455672,"WALUIGI","w"
"KEN",2015,0.307429414847866,"WALUIGI","w"
"KEN",2016,1.01134942905046,"WALUIGI","w"
"KGZ",2015,0.316003252658993,"WALUIGI","w"
"KGZ",2016,0.897803508583456,"WALUIGI","w"
"KOR",2015,0.742669544089586,"WALUIGI","w"
"KOR",2016,0.965983163239434,"WALUIGI","w"
"LAO",2015,0.276943448372185,"WALUIGI","w"
"LAO",2016,0.541773749655113,"WALUIGI","w"
"LBR",2015,0.801658442616463,"WALUIGI","w"
"LBR",2016,0.215117437439039,"WALUIGI","w"
"LKA",2015,1.03881078227423,"WALUIGI","w"
"LKA",2016,0.557125581102446,"WALUIGI","w"
"MDG",2015,0.80868927706033,"WALUIGI","w"
"MDG",2016,0.447549039404839,"WALUIGI","w"
"MDV",2015,0.725281116459519,"WALUIGI","w"
"MDV",2016,0.877359085623175,"WALUIGI","w"
"MLI",2015,0.499528827285394,"WALUIGI","w"
"MLI",2016,0.702718168403953,"WALUIGI","w"
"MMR",2015,0.959654273139313,"WALUIGI","w"
"MMR",2016,0.273877925844863,"WALUIGI","w"
"MOZ",2015,0.63363825310953,"WALUIGI","w"
"MOZ",2016,0.687843884015456,"WALUIGI","w"
"MWI",2015,0.396829791972414,"WALUIGI","w"
"MWI",2016,0.404793496849015,"WALUIGI","w"
"NAM",2015,0.417792671499774,"WALUIGI","w"
"NAM",2016,0.944958945643157,"WALUIGI","w"
"NER",2015,0.573307765088975,"WALUIGI","w"
"NER",2016,0.559009411744773,"WALUIGI","w"
"NGA",2015,0.356290681427345,"WALUIGI","w"
"NGA",2016,0.43261748123914,"WALUIGI","w"
"NIC",2015,0.748911071475595,"WALUIGI","w"
"NIC",2016,1.01501443763264,"WALUIGI","w"
"NPL",2015,0.679083705786616,"WALUIGI","w"
"NPL",2016,0.483228703169152,"WALUIGI","w"
"PER",2015,0.941972350375727,"WALUIGI","w"
"PER",2016,0.158437500847504,"WALUIGI","w"
"PHL",2015,0.555467464169487,"WALUIGI","w"
"PHL",2016,0.972784157283604,"WALUIGI","w"
"PRY",2015,0.995716146333143,"WALUIGI","w"
"PRY",2016,0.327609193185344,"WALUIGI","w"
"SDN",2015,0.514185371249914,"WALUIGI","w"
"SDN",2016,0.246483738673851,"WALUIGI","w"
"SEN",2015,0.509679331816733,"WALUIGI","w"
"SEN",2016,0.817307729413733,"WALUIGI","w"
"SGP",2015,0.564783105300739,"WALUIGI","w"
"SGP",2016,0.671489674039185,"WALUIGI","w"
"SLB",2015,0.267325081769377,"WALUIGI","w"
"SLB",2016,0.651559449872002,"WALUIGI","w"
"SLE",2015,0.712891873344779,"WALUIGI","w"
"SLE",2016,0.272133509768173,"WALUIGI","w"
"SLV",2015,0.712735053990036,"WALUIGI","w"
"SLV",2016,0.848913389863446,"WALUIGI","w"
"SOM",2015,0.709411311801523,"WALUIGI","w"
"SOM",2016,0.406131260935217,"WALUIGI","w"
"SSD",2015,0.266304019279778,"WALUIGI","w"
"SSD",2016,0.835020152525976,"WALUIGI","w"
