"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.590528749161382,"LUIGI","sub2"
"AGO",2016,0.576090151621623,"LUIGI","sub2"
"AUS",2015,0,"LUIGI","sub2"
"AUS",2016,0,"LUIGI","sub2"
"BDI",2015,0.493005098005476,"LUIGI","sub2"
"BDI",2016,0.547540727918758,"LUIGI","sub2"
"BEN",2015,0.571725335846265,"LUIGI","sub2"
"BEN",2016,0.652351163198514,"LUIGI","sub2"
"BFA",2015,0.545791875289426,"LUIGI","sub2"
"BFA",2016,0.53472876158078,"LUIGI","sub2"
"BOL",2015,0,"LUIGI","sub2"
"BOL",2016,0,"LUIGI","sub2"
"BRA",2015,0,"LUIGI","sub2"
"BRA",2016,0,"LUIGI","sub2"
"CAF",2015,0.687920202039737,"LUIGI","sub2"
"CAF",2016,0.952198107632924,"LUIGI","sub2"
"CMR",2015,0.554816234929486,"LUIGI","sub2"
"CMR",2016,0.672667245882264,"LUIGI","sub2"
"COD",2015,1.12166500248493,"LUIGI","sub2"
"COD",2016,1.16899899219155,"LUIGI","sub2"
"COG",2015,0.401973559907809,"LUIGI","sub2"
"COG",2016,0.322186137570393,"LUIGI","sub2"
"COL",2015,0.352665699411169,"LUIGI","sub2"
"COL",2016,0.312607430123543,"LUIGI","sub2"
"CRI",2015,0.363678515738911,"LUIGI","sub2"
"CRI",2016,0,"LUIGI","sub2"
"DOM",2015,0.402715896363506,"LUIGI","sub2"
"DOM",2016,0.40157328489428,"LUIGI","sub2"
"ECU",2015,0.302485497546967,"LUIGI","sub2"
"ECU",2016,0,"LUIGI","sub2"
"ETH",2015,0.6523544554267,"LUIGI","sub2"
"ETH",2016,0.63738158455671,"LUIGI","sub2"
"GAB",2015,0.340335262711905,"LUIGI","sub2"
"GAB",2016,0,"LUIGI","sub2"
"GHA",2015,0.477488022256195,"LUIGI","sub2"
"GHA",2016,0.458321127921364,"LUIGI","sub2"
"GIN",2015,0.474362842030256,"LUIGI","sub2"
"GIN",2016,0.542033459318155,"LUIGI","sub2"
"GMB",2015,0.428523391008294,"LUIGI","sub2"
"GMB",2016,0.422086608355905,"LUIGI","sub2"
"GTM",2015,0.358261901436282,"LUIGI","sub2"
"GTM",2016,0,"LUIGI","sub2"
"HND",2015,0,"LUIGI","sub2"
"HND",2016,0,"LUIGI","sub2"
