"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.69698375773044,"Wario","throwbananas8"
"AGO",2016,0.722948787617745,"Wario","throwbananas8"
"AUS",2015,0.159827709324962,"Wario","throwbananas8"
"AUS",2016,0.176539276191398,"Wario","throwbananas8"
"BDI",2015,0.506976460969081,"Wario","throwbananas8"
"BDI",2016,0.50987689522946,"Wario","throwbananas8"
"BEN",2015,0.457503649771264,"Wario","throwbananas8"
"BEN",2016,0.453592738983488,"Wario","throwbananas8"
"BFA",2015,0.485961325532689,"Wario","throwbananas8"
"BFA",2016,0.48712549562803,"Wario","throwbananas8"
"BOL",2015,0.434949955740155,"Wario","throwbananas8"
"BOL",2016,0.437665765751302,"Wario","throwbananas8"
"BRA",2015,0.507324483579452,"Wario","throwbananas8"
"BRA",2016,0.340156511785503,"Wario","throwbananas8"
"CAF",2015,0.416558476250945,"Wario","throwbananas8"
"CAF",2016,0.40813109581738,"Wario","throwbananas8"
"CMR",2015,0.582571529621294,"Wario","throwbananas8"
"CMR",2016,0.572796112115038,"Wario","throwbananas8"
"COD",2015,1.53049071523502,"Wario","throwbananas8"
"COD",2016,1.46717839245147,"Wario","throwbananas8"
"COG",2015,0.400394957337129,"Wario","throwbananas8"
"COG",2016,0.395092416916434,"Wario","throwbananas8"
"COL",2015,0.371114692145568,"Wario","throwbananas8"
"COL",2016,0.375395201815129,"Wario","throwbananas8"
"CRI",2015,0.416582534637768,"Wario","throwbananas8"
"CRI",2016,0.418299022734535,"Wario","throwbananas8"
"DOM",2015,0.424511082508004,"Wario","throwbananas8"
"DOM",2016,0.422945814706646,"Wario","throwbananas8"
"ECU",2015,0.415395215710146,"Wario","throwbananas8"
"ECU",2016,0.415299672299297,"Wario","throwbananas8"
"ETH",2015,1.14390347290238,"Wario","throwbananas8"
"ETH",2016,1.04557462762649,"Wario","throwbananas8"
"GAB",2015,0.379918748258104,"Wario","throwbananas8"
"GAB",2016,0.375355738865492,"Wario","throwbananas8"
"GHA",2015,0.50511366539823,"Wario","throwbananas8"
"GHA",2016,0.456731138903768,"Wario","throwbananas8"
"GIN",2015,0.501472708803308,"Wario","throwbananas8"
"GIN",2016,0.498198646883775,"Wario","throwbananas8"
"GMB",2015,0.389837473721094,"Wario","throwbananas8"
"GMB",2016,0.388350247756575,"Wario","throwbananas8"
"GTM",2015,0.484893497470708,"Wario","throwbananas8"
"GTM",2016,0.475527918218583,"Wario","throwbananas8"
"HND",2015,0.420133514724692,"Wario","throwbananas8"
"HND",2016,0.43000805505578,"Wario","throwbananas8"
"HTI",2015,0.426389645927379,"Wario","throwbananas8"
"HTI",2016,0.429729705724045,"Wario","throwbananas8"
"IRQ",2015,0.0448974011158216,"Wario","throwbananas8"
"IRQ",2016,0,"Wario","throwbananas8"
"KEN",2015,0.497386526179147,"Wario","throwbananas8"
"KEN",2016,0.563777454773861,"Wario","throwbananas8"
"KGZ",2015,0.150449768896029,"Wario","throwbananas8"
"KGZ",2016,0.118251709311518,"Wario","throwbananas8"
"KOR",2015,0.0573590647438214,"Wario","throwbananas8"
"KOR",2016,0.0577299442882789,"Wario","throwbananas8"
"LAO",2015,0.214110272394486,"Wario","throwbananas8"
"LAO",2016,0.215211352774168,"Wario","throwbananas8"
"LBR",2015,0.381161781423596,"Wario","throwbananas8"
"LBR",2016,0.381601039513673,"Wario","throwbananas8"
"LKA",2015,0.19770222859165,"Wario","throwbananas8"
"LKA",2016,0.215108199703378,"Wario","throwbananas8"
"MDG",2015,0.526885418155393,"Wario","throwbananas8"
"MDG",2016,0.547526220756378,"Wario","throwbananas8"
"MDV",2015,0.300752413313883,"Wario","throwbananas8"
"MDV",2016,0.299983983220389,"Wario","throwbananas8"
"MLI",2015,0.496027000296472,"Wario","throwbananas8"
"MLI",2016,0.503644077977893,"Wario","throwbananas8"
"MMR",2015,0.435851423635371,"Wario","throwbananas8"
"MMR",2016,0.466496142784001,"Wario","throwbananas8"
"MOZ",2015,0.714916032253463,"Wario","throwbananas8"
"MOZ",2016,0.705845864986644,"Wario","throwbananas8"
"MWI",2015,0.399731220536764,"Wario","throwbananas8"
"MWI",2016,0.455893899836894,"Wario","throwbananas8"
"NAM",2015,0.392638042878065,"Wario","throwbananas8"
"NAM",2016,0.385427976640065,"Wario","throwbananas8"
"NER",2015,0.610646323121343,"Wario","throwbananas8"
"NER",2016,0.617062878112903,"Wario","throwbananas8"
"NGA",2015,1.51189707032264,"Wario","throwbananas8"
"NGA",2016,1.32679254539411,"Wario","throwbananas8"
"NIC",2015,0.417897708836543,"Wario","throwbananas8"
"NIC",2016,0.419825366520222,"Wario","throwbananas8"
"NPL",2015,0.0501072004860203,"Wario","throwbananas8"
"NPL",2016,0.122828505714989,"Wario","throwbananas8"
"PER",2015,0.454970661403706,"Wario","throwbananas8"
