"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.598976645548828,"WALUIGI","ll"
"AGO",2016,0.619156360323541,"WALUIGI","ll"
"AUS",2015,0.769369603414088,"WALUIGI","ll"
"AUS",2016,0.823563675326295,"WALUIGI","ll"
"BDI",2015,0.329430598346517,"WALUIGI","ll"
"BDI",2016,0.955820839083753,"WALUIGI","ll"
"BEN",2015,0.0931092042708769,"WALUIGI","ll"
"BEN",2016,0.305901285423897,"WALUIGI","ll"
"BFA",2015,0.0485139446798712,"WALUIGI","ll"
"BFA",2016,1.01453333061654,"WALUIGI","ll"
"BOL",2015,0.348333110148087,"WALUIGI","ll"
"BOL",2016,0.0894400958670303,"WALUIGI","ll"
"BRA",2015,1.12447492503561,"WALUIGI","ll"
"BRA",2016,0.266039130440913,"WALUIGI","ll"
"CAF",2015,0.17428369440604,"WALUIGI","ll"
"CAF",2016,0.0161177621455863,"WALUIGI","ll"
"CMR",2015,0.723757207905874,"WALUIGI","ll"
"CMR",2016,0.860587740596384,"WALUIGI","ll"
"COD",2015,0.468367791781202,"WALUIGI","ll"
"COD",2016,0.113392355223186,"WALUIGI","ll"
"COG",2015,0.803634822880849,"WALUIGI","ll"
"COG",2016,0.131135963648558,"WALUIGI","ll"
"COL",2015,0.742430852539837,"WALUIGI","ll"
"COL",2016,0.0829613710055128,"WALUIGI","ll"
"CRI",2015,0.0416765961097553,"WALUIGI","ll"
"CRI",2016,0.154705215780996,"WALUIGI","ll"
"DOM",2015,0.598125490872189,"WALUIGI","ll"
"DOM",2016,0.0693641633726657,"WALUIGI","ll"
"ECU",2015,0.171060160221532,"WALUIGI","ll"
"ECU",2016,0.39044993002899,"WALUIGI","ll"
"ETH",2015,0.404785523121245,"WALUIGI","ll"
"ETH",2016,0.343584813340567,"WALUIGI","ll"
"GAB",2015,0.201195784332231,"WALUIGI","ll"
"GAB",2016,0.52135532819666,"WALUIGI","ll"
"GHA",2015,0.724618776049465,"WALUIGI","ll"
"GHA",2016,0.263450852665119,"WALUIGI","ll"
"GIN",2015,0.00131464556325228,"WALUIGI","ll"
"GIN",2016,0.0713646988850087,"WALUIGI","ll"
"GMB",2015,0.270574935665354,"WALUIGI","ll"
"GMB",2016,0.19193517935928,"WALUIGI","ll"
"GTM",2015,0.380796770844609,"WALUIGI","ll"
"GTM",2016,0.0181186369853094,"WALUIGI","ll"
"HND",2015,0.856799109885469,"WALUIGI","ll"
"HND",2016,0.880085702799261,"WALUIGI","ll"
"HTI",2015,0.447590332408436,"WALUIGI","ll"
"HTI",2016,0.667618055990897,"WALUIGI","ll"
"IRQ",2015,0.630242713540792,"WALUIGI","ll"
"IRQ",2016,1.00828870099504,"WALUIGI","ll"
"KEN",2015,0.290740475105122,"WALUIGI","ll"
"KEN",2016,0.121602967916988,"WALUIGI","ll"
"KGZ",2015,0.490214276290499,"WALUIGI","ll"
"KGZ",2016,0.799033514969051,"WALUIGI","ll"
"KOR",2015,0.969697541138157,"WALUIGI","ll"
"KOR",2016,0.68321641003713,"WALUIGI","ll"
"LAO",2015,0.0362976871663704,"WALUIGI","ll"
"LAO",2016,0.36867881664075,"WALUIGI","ll"
"LBR",2015,0.990618024766445,"WALUIGI","ll"
"LBR",2016,0.651360000413842,"WALUIGI","ll"
"LKA",2015,1.14029943505302,"WALUIGI","ll"
"LKA",2016,0.951190928276628,"WALUIGI","ll"
"MDG",2015,0.935481531126425,"WALUIGI","ll"
"MDG",2016,0.14868731230963,"WALUIGI","ll"
"MDV",2015,0.945456002885476,"WALUIGI","ll"
"MDV",2016,1.03493201562669,"WALUIGI","ll"
"MLI",2015,0.469817565917037,"WALUIGI","ll"
"MLI",2016,0.893727862089872,"WALUIGI","ll"
"MMR",2015,0.0415868468815461,"WALUIGI","ll"
"MMR",2016,0.495907407067716,"WALUIGI","ll"
"MOZ",2015,0.859108320716768,"WALUIGI","ll"
"MOZ",2016,0.877375595318153,"WALUIGI","ll"
"MWI",2015,0.253017794620246,"WALUIGI","ll"
"MWI",2016,0.586486645205878,"WALUIGI","ll"
"NAM",2015,0.188421613373794,"WALUIGI","ll"
"NAM",2016,0.071461819508113,"WALUIGI","ll"
"NER",2015,0.104653844540007,"WALUIGI","ll"
"NER",2016,0.791604082030244,"WALUIGI","ll"
"NGA",2015,0.500823987345211,"WALUIGI","ll"
"NGA",2016,0.721092175156809,"WALUIGI","ll"
"NIC",2015,0.178844493767247,"WALUIGI","ll"
"NIC",2016,0.657034472725354,"WALUIGI","ll"
"NPL",2015,0.307775456272066,"WALUIGI","ll"
"NPL",2016,0.689912908757105,"WALUIGI","ll"
"PER",2015,0.226609570160508,"WALUIGI","ll"
"PER",2016,1.00720810918137,"WALUIGI","ll"
"PHL",2015,0.378587175090797,"WALUIGI","ll"
"PHL",2016,0.253034100215882,"WALUIGI","ll"
"PRY",2015,1.05979040153325,"WALUIGI","ll"
"PRY",2016,0.142652139253914,"WALUIGI","ll"
"SDN",2015,0.241626642574556,"WALUIGI","ll"
"SDN",2016,0.28968149672728,"WALUIGI","ll"
"SEN",2015,0.169427296891809,"WALUIGI","ll"
"SEN",2016,0.173785363161005,"WALUIGI","ll"
"SGP",2015,0.717716667498462,"WALUIGI","ll"
"SGP",2016,0.14266161150299,"WALUIGI","ll"
"SLB",2015,0.706761326570995,"WALUIGI","ll"
"SLB",2016,1.05325956938323,"WALUIGI","ll"
"SLE",2015,1.03180444675963,"WALUIGI","ll"
"SLE",2016,0.962676539481617,"WALUIGI","ll"
"SLV",2015,0.356467201304622,"WALUIGI","ll"
"SLV",2016,0.620919086784124,"WALUIGI","ll"
"SOM",2015,1.02751518208534,"WALUIGI","ll"
"SOM",2016,0.148345689685084,"WALUIGI","ll"
"SSD",2015,1.16978828986175,"WALUIGI","ll"
"SSD",2016,0.223539151763543,"WALUIGI","ll"
"SYC",2015,0.784644452668726,"WALUIGI","ll"
"SYC",2016,0.752090041805059,"WALUIGI","ll"
"TCD",2015,0.946233099605888,"WALUIGI","ll"
"TCD",2016,0.696393217239529,"WALUIGI","ll"
"TGO",2015,0.749382341676392,"WALUIGI","ll"
"TGO",2016,0.0570561439264566,"WALUIGI","ll"
"THA",2015,0.166038338374347,"WALUIGI","ll"
"THA",2016,0.505772139807232,"WALUIGI","ll"
"TJK",2015,0.24158029044047,"WALUIGI","ll"
"TJK",2016,0.23285601537209,"WALUIGI","ll"
"TLS",2015,0.191322392039001,"WALUIGI","ll"
"TLS",2016,0.718969458178617,"WALUIGI","ll"
"TZA",2015,0.796780821215361,"WALUIGI","ll"
"TZA",2016,1.1595964550972,"WALUIGI","ll"
"UGA",2015,1.00859431950375,"WALUIGI","ll"
"UGA",2016,0.919384124153294,"WALUIGI","ll"
"VEN",2015,0.269601664901711,"WALUIGI","ll"
"VEN",2016,1.00240389110986,"WALUIGI","ll"
"VNM",2015,0.783493627142161,"WALUIGI","ll"
"VNM",2016,0.500392997916788,"WALUIGI","ll"
"VUT",2015,0.667799218953587,"WALUIGI","ll"
"VUT",2016,0.79623451565858,"WALUIGI","ll"
"YEM",2015,0.208333363104612,"WALUIGI","ll"
"YEM",2016,0.00241322598885746,"WALUIGI","ll"
"ZMB",2015,1.17508702380583,"WALUIGI","ll"
"ZMB",2016,0.078959626914002,"WALUIGI","ll"
"ZWE",2015,0.0879220813047141,"WALUIGI","ll"
"ZWE",2016,0.344217961351387,"WALUIGI","ll"
