"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.207404659846115,"YOSHI","04"
"AGO",2016,0.207404659846115,"YOSHI","04"
"AUS",2015,-0.183169551067875,"YOSHI","04"
"AUS",2016,-0.243291393912384,"YOSHI","04"
"BDI",2015,0.0777889668417505,"YOSHI","04"
"BDI",2016,0.0170829526359988,"YOSHI","04"
"BEN",2015,0.207404659846115,"YOSHI","04"
"BEN",2016,0.535925877997819,"YOSHI","04"
"BFA",2015,0.207404659846115,"YOSHI","04"
"BFA",2016,0.207404659846115,"YOSHI","04"
"BOL",2015,0.0847990231766571,"YOSHI","04"
"BOL",2016,0.0177320371189002,"YOSHI","04"
"BRA",2015,0.0614560724086905,"YOSHI","04"
"BRA",2016,0.00133422956418115,"YOSHI","04"
"CAF",2015,0.207404659846115,"YOSHI","04"
"CAF",2016,0.51104699487982,"YOSHI","04"
"CMR",2015,0.207404659846115,"YOSHI","04"
"CMR",2016,0.571202551831961,"YOSHI","04"
"COD",2015,1.79626761701643,"YOSHI","04"
"COD",2016,1.7486730018778,"YOSHI","04"
"COG",2015,0.207404659846115,"YOSHI","04"
"COG",2016,1.19826345249454,"YOSHI","04"
"COL",2015,0.203511341895793,"YOSHI","04"
"COL",2016,0.135795271355132,"YOSHI","04"
"CRI",2015,0.0415993146488001,"YOSHI","04"
"CRI",2016,-0.0547411525927382,"YOSHI","04"
"DOM",2015,0.337585788983413,"YOSHI","04"
"DOM",2016,0.27788584637942,"YOSHI","04"
"ECU",2015,0.182948509980057,"YOSHI","04"
"ECU",2016,0.110266982868835,"YOSHI","04"
"ETH",2015,0.000568159840030655,"YOSHI","04"
"ETH",2016,-0.0595536830044787,"YOSHI","04"
"GAB",2015,0.207404659846115,"YOSHI","04"
"GAB",2016,-0.276820459532715,"YOSHI","04"
"GHA",2015,0.207404659846115,"YOSHI","04"
"GHA",2016,0.94269498940332,"YOSHI","04"
"GIN",2015,0.316397625297518,"YOSHI","04"
"GIN",2016,0.207404659846115,"YOSHI","04"
"GMB",2015,0.207404659846115,"YOSHI","04"
"GMB",2016,0.207404659846115,"YOSHI","04"
"GTM",2015,0.082462337731689,"YOSHI","04"
"GTM",2016,0.0421049631703566,"YOSHI","04"
"HND",2015,0.191360577581946,"YOSHI","04"
"HND",2016,0.103198509397801,"YOSHI","04"
"HTI",2015,0.514698939470907,"YOSHI","04"
"HTI",2016,0.461716967521201,"YOSHI","04"
"IRQ",2015,0.207404659846115,"YOSHI","04"
"IRQ",2016,0.207404659846115,"YOSHI","04"
"KEN",2015,0.207404659846115,"YOSHI","04"
"KEN",2016,0.207404659846115,"YOSHI","04"
"KGZ",2015,0.207404659846115,"YOSHI","04"
"KGZ",2016,0.207404659846115,"YOSHI","04"
"KOR",2015,0.207404659846115,"YOSHI","04"
"KOR",2016,0.207404659846115,"YOSHI","04"
"LAO",2015,-0.010275102229529,"YOSHI","04"
"LAO",2016,-0.0709811164352808,"YOSHI","04"
"LBR",2015,0.207404659846115,"YOSHI","04"
"LBR",2016,0.207404659846115,"YOSHI","04"
"LKA",2015,0.0100540611417075,"YOSHI","04"
"LKA",2016,-0.0634388098897159,"YOSHI","04"
"MDG",2015,0.207404659846115,"YOSHI","04"
"MDG",2016,0.207404659846115,"YOSHI","04"
"MDV",2015,0.0250088479895118,"YOSHI","04"
"MDV",2016,-0.054909908015578,"YOSHI","04"
"MLI",2015,0.207404659846115,"YOSHI","04"
"MLI",2016,0.207404659846115,"YOSHI","04"
"MMR",2015,-0.18036552853391,"YOSHI","04"
"MMR",2016,-0.233185229362889,"YOSHI","04"
"MOZ",2015,0.531687236667057,"YOSHI","04"
"MOZ",2016,0.207404659846115,"YOSHI","04"
"MWI",2015,0.207404659846115,"YOSHI","04"
"MWI",2016,0.207404659846115,"YOSHI","04"
"NAM",2015,0.207404659846115,"YOSHI","04"
"NAM",2016,-0.140689683332898,"YOSHI","04"
"NER",2015,-0.120243685689397,"YOSHI","04"
"NER",2016,-0.187375584868816,"YOSHI","04"
"NGA",2015,0.848234964485235,"YOSHI","04"
"NGA",2016,0.815828804738909,"YOSHI","04"
"NIC",2015,0.0996953928883348,"YOSHI","04"
"NIC",2016,0.038989378682583,"YOSHI","04"
"NPL",2015,0.183182178524566,"YOSHI","04"
"NPL",2016,0.123352421360678,"YOSHI","04"
"PER",2015,0.208026829179834,"YOSHI","04"
"PER",2016,0.166858099014872,"YOSHI","04"
"PHL",2015,0.808184712785734,"YOSHI","04"
"PHL",2016,0.748062869941224,"YOSHI","04"
"PRY",2015,0.479680529371995,"YOSHI","04"
"PRY",2016,0.425530214699805,"YOSHI","04"
"SDN",2015,0.207404659846115,"YOSHI","04"
"SDN",2016,0.207404659846115,"YOSHI","04"
"SEN",2015,0.207404659846115,"YOSHI","04"
"SEN",2016,0.207404659846115,"YOSHI","04"
"SGP",2015,-0.180365528533924,"YOSHI","04"
"SGP",2016,-0.240487371378433,"YOSHI","04"
"SLB",2015,0.193227821361679,"YOSHI","04"
"SLB",2016,0.207404659846115,"YOSHI","04"
"SLE",2015,0.207404659846115,"YOSHI","04"
"SLE",2016,0.23124523072297,"YOSHI","04"
"SLV",2015,0.0996953928883377,"YOSHI","04"
"SLV",2016,0.046064348139156,"YOSHI","04"
"SOM",2015,0.207404659846115,"YOSHI","04"
"SOM",2016,0.207404659846115,"YOSHI","04"
"SSD",2015,1.39638129442427,"YOSHI","04"
"SSD",2016,0.207404659846115,"YOSHI","04"
"SYC",2015,-0.22686556888881,"YOSHI","04"
"SYC",2016,-0.286987411733319,"YOSHI","04"
"TCD",2015,0.822555328272291,"YOSHI","04"
"TCD",2016,0.762401028866951,"YOSHI","04"
"TGO",2015,0.287212960917125,"YOSHI","04"
"TGO",2016,0.207404659846115,"YOSHI","04"
"THA",2015,0.207404659846115,"YOSHI","04"
"THA",2016,0.153670915009146,"YOSHI","04"
"TJK",2015,-0.169282208458126,"YOSHI","04"
"TJK",2016,0.207404659846115,"YOSHI","04"
"TLS",2015,-0.000694691905150119,"YOSHI","04"
"TLS",2016,-0.0609788058703854,"YOSHI","04"
"TZA",2015,-0.152933378237251,"YOSHI","04"
"TZA",2016,0.207404659846115,"YOSHI","04"
"UGA",2015,0.207404659846115,"YOSHI","04"
"UGA",2016,0.207404659846115,"YOSHI","04"
"VEN",2015,0.0751601957161532,"YOSHI","04"
"VEN",2016,0.0150383528716438,"YOSHI","04"
"VNM",2015,-0.180599197078417,"YOSHI","04"
"VNM",2016,-0.240428954242305,"YOSHI","04"
"VUT",2015,-0.219489073949331,"YOSHI","04"
"VUT",2016,0.207404659846115,"YOSHI","04"
"YEM",2015,0.207404659846115,"YOSHI","04"
"YEM",2016,0.207404659846115,"YOSHI","04"
"ZMB",2015,0.207404659846115,"YOSHI","04"
"ZMB",2016,0.207404659846115,"YOSHI","04"
"ZWE",2015,0.207404659846115,"YOSHI","04"
"ZWE",2016,0.269127552400336,"YOSHI","04"
