"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.696983758,"Wario","throwbananas9"
"AGO",2016,0.722948788,"Wario","throwbananas9"
"AUS",2015,0.159827709,"Wario","throwbananas9"
"AUS",2016,0.176539276,"Wario","throwbananas9"
"BDI",2015,0.506976461,"Wario","throwbananas9"
"BDI",2016,0.509876895,"Wario","throwbananas9"
"BEN",2015,0.45750365,"Wario","throwbananas9"
"BEN",2016,0.453592739,"Wario","throwbananas9"
"BFA",2015,0.485961326,"Wario","throwbananas9"
"BFA",2016,0.487125496,"Wario","throwbananas9"
"BOL",2015,0.434949956,"Wario","throwbananas9"
"BOL",2016,0.437665766,"Wario","throwbananas9"
"BRA",2015,0.507324484,"Wario","throwbananas9"
"BRA",2016,0.340156512,"Wario","throwbananas9"
"CAF",2015,0.416558476,"Wario","throwbananas9"
"CAF",2016,0.408131096,"Wario","throwbananas9"
"CMR",2015,0.58257153,"Wario","throwbananas9"
"CMR",2016,0.572796112,"Wario","throwbananas9"
"COD",2015,1.530490715,"Wario","throwbananas9"
"COD",2016,1.467178392,"Wario","throwbananas9"
"COG",2015,0.400394957,"Wario","throwbananas9"
"COG",2016,0.395092417,"Wario","throwbananas9"
"COL",2015,0.371114692,"Wario","throwbananas9"
"COL",2016,0.375395202,"Wario","throwbananas9"
"CRI",2015,0.416582535,"Wario","throwbananas9"
"CRI",2016,0.418299023,"Wario","throwbananas9"
"DOM",2015,0.424511083,"Wario","throwbananas9"
"DOM",2016,0.422945815,"Wario","throwbananas9"
"ECU",2015,0.415395216,"Wario","throwbananas9"
"ECU",2016,0.415299672,"Wario","throwbananas9"
"ETH",2015,1,"Wario","throwbananas9"
"ETH",2016,1,"Wario","throwbananas9"
"GAB",2015,0.379918748,"Wario","throwbananas9"
"GAB",2016,0.375355739,"Wario","throwbananas9"
"GHA",2015,0.505113665,"Wario","throwbananas9"
"GHA",2016,0.456731139,"Wario","throwbananas9"
"GIN",2015,0.501472709,"Wario","throwbananas9"
"GIN",2016,0.498198647,"Wario","throwbananas9"
"GMB",2015,0.389837474,"Wario","throwbananas9"
"GMB",2016,0.388350248,"Wario","throwbananas9"
"GTM",2015,0.484893497,"Wario","throwbananas9"
"GTM",2016,0.475527918,"Wario","throwbananas9"
"HND",2015,0.420133515,"Wario","throwbananas9"
"HND",2016,0.430008055,"Wario","throwbananas9"
"HTI",2015,0.426389646,"Wario","throwbananas9"
"HTI",2016,0.429729706,"Wario","throwbananas9"
"IRQ",2015,0,"Wario","throwbananas9"
"IRQ",2016,0,"Wario","throwbananas9"
"KEN",2015,0.497386526,"Wario","throwbananas9"
"KEN",2016,0.563777455,"Wario","throwbananas9"
"KGZ",2015,0,"Wario","throwbananas9"
"KGZ",2016,0,"Wario","throwbananas9"
"KOR",2015,0,"Wario","throwbananas9"
"KOR",2016,0,"Wario","throwbananas9"
"LAO",2015,0.214110272,"Wario","throwbananas9"
"LAO",2016,0.215211353,"Wario","throwbananas9"
"LBR",2015,0.381161781,"Wario","throwbananas9"
"LBR",2016,0.38160104,"Wario","throwbananas9"
"LKA",2015,0.197702229,"Wario","throwbananas9"
"LKA",2016,0.2151082,"Wario","throwbananas9"
"MDG",2015,0.526885418,"Wario","throwbananas9"
"MDG",2016,0.547526221,"Wario","throwbananas9"
"MDV",2015,0.300752413,"Wario","throwbananas9"
"MDV",2016,0.299983983,"Wario","throwbananas9"
"MLI",2015,0.496027,"Wario","throwbananas9"
"MLI",2016,0.503644078,"Wario","throwbananas9"
"MMR",2015,0.435851424,"Wario","throwbananas9"
"MMR",2016,0.466496143,"Wario","throwbananas9"
"MOZ",2015,0.714916032,"Wario","throwbananas9"
"MOZ",2016,0.705845865,"Wario","throwbananas9"
"MWI",2015,0.399731221,"Wario","throwbananas9"
"MWI",2016,0.4558939,"Wario","throwbananas9"
"NAM",2015,0.392638043,"Wario","throwbananas9"
"NAM",2016,0.385427977,"Wario","throwbananas9"
"NER",2015,0.610646323,"Wario","throwbananas9"
"NER",2016,0.617062878,"Wario","throwbananas9"
"NGA",2015,1.51189707,"Wario","throwbananas9"
"NGA",2016,1.326792545,"Wario","throwbananas9"
"NIC",2015,0.417897709,"Wario","throwbananas9"
"NIC",2016,0.419825367,"Wario","throwbananas9"
"NPL",2015,0,"Wario","throwbananas9"
"NPL",2016,0.122828506,"Wario","throwbananas9"
"PER",2015,0.454970661,"Wario","throwbananas9"
"PER",2016,0.429524241,"Wario","throwbananas9"
